pre,post,plen,threshold_0,n_paths,n_paths_noloop,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn,effconn_noloop
AN_GNG_IPS_11_right,CB0870_right,5,True,53665581,53200841,True,True,False,False,False,5.946476085227914e-05,5.452021794672821e-05
AN_GNG_IPS_11_right,CB1363_right,2,False,0,0,False,False,False,False,False,,
AN_GNG_IPS_11_right,CB1363_right,3,True,331,331,True,False,False,False,False,1.6728440641600173e-06,1.6728440641600173e-06
AN_GNG_IPS_11_right,CB1363_right,4,True,173204,172753,True,False,False,False,False,4.284643637220142e-06,4.270327514575287e-06
AN_GNG_IPS_11_right,CB1363_right,5,True,81950780,81255399,True,True,False,False,False,5.9469748521223664e-06,5.69643506368387e-06
AN_GNG_IPS_11_right,AVLP444_left,2,True,3,3,False,False,False,False,False,6.203978045959957e-06,6.203978045959957e-06
AN_GNG_IPS_11_right,AVLP444_left,3,True,2543,2539,True,False,False,False,False,1.3818699699186254e-05,1.3751354231885508e-05
AN_GNG_IPS_11_right,AVLP444_left,4,True,1360026,1353315,True,True,False,False,False,1.659818008192815e-05,1.6338172115099037e-05
AN_GNG_IPS_11_right,AVLP444_left,5,True,636836055,630749269,True,True,False,False,False,1.9278397303423844e-05,1.870563946177547e-05
AN_GNG_IPS_11_right,SMP273_left,2,True,3,3,False,False,False,False,False,2.7428138764662435e-06,2.7428138764662435e-06
AN_GNG_IPS_11_right,SMP273_left,3,True,1267,1267,True,False,False,False,False,1.05164008346037e-05,1.05164008346037e-05
AN_GNG_IPS_11_right,SMP273_left,4,True,612050,610136,True,True,False,False,False,1.859796429926064e-05,1.8555881500864816e-05
AN_GNG_IPS_11_right,SMP273_left,5,True,270709326,269049006,True,True,False,False,False,2.3226011762744747e-05,2.2921946550340136e-05
AN_GNG_IPS_11_right,FB6H_right,2,False,0,0,False,False,False,False,False,,
AN_GNG_IPS_11_right,FB6H_right,3,True,270,270,True,False,False,False,False,8.749347557568399e-07,8.749347557568399e-07
AN_GNG_IPS_11_right,FB6H_right,4,True,185418,185227,True,False,False,False,False,2.544575636420632e-06,2.538815383878901e-06
AN_GNG_IPS_11_right,FB6H_right,5,True,96713508,96250141,True,True,False,False,False,4.127319243707461e-06,4.086567750701298e-06
AN_GNG_IPS_11_right,SMPp&v1A_S03_right,2,False,0,0,False,False,False,False,False,,
AN_GNG_IPS_11_right,SMPp&v1A_S03_right,3,True,233,233,True,False,False,False,False,6.636501552748086e-07,6.636501552748086e-07
AN_GNG_IPS_11_right,SMPp&v1A_S03_right,4,True,167937,167768,True,False,False,False,False,3.3120543321274454e-06,3.2937002036574377e-06
AN_GNG_IPS_11_right,SMPp&v1A_S03_right,5,True,91191762,90798715,True,True,False,False,False,6.871789537399309e-06,6.774956312930075e-06
AN_GNG_IPS_11_right,CB0443_left,2,True,7,7,False,False,False,False,False,2.460614041410736e-06,2.460614041410736e-06
AN_GNG_IPS_11_right,CB0443_left,3,True,1851,1851,True,False,False,False,False,8.588698619860224e-06,8.588698619860224e-06
AN_GNG_IPS_11_right,CB0443_left,4,True,604069,600134,True,True,False,False,False,2.2219186575966887e-05,2.215662182655599e-05
AN_GNG_IPS_11_right,CB0443_left,5,True,190391988,188313223,True,True,False,False,False,3.1873896659817547e-05,2.9612982806272936e-05
AN_GNG_IPS_11_right,CB2979_left,2,False,0,0,False,False,False,False,False,,
AN_GNG_IPS_11_right,CB2979_left,3,True,23,23,True,False,False,False,False,2.8381844430214187e-08,2.8381844430214187e-08
AN_GNG_IPS_11_right,CB2979_left,4,True,25041,25019,True,False,False,False,False,3.166261990372732e-07,3.163598124236917e-07
AN_GNG_IPS_11_right,CB2979_left,5,True,16217809,16161149,True,False,False,False,False,1.035485411193804e-06,1.0322372453106444e-06
AN_GNG_IPS_11_right,LCe03_right,2,True,2,2,False,False,False,False,False,1.2882194369012725e-06,1.2882194369012725e-06
AN_GNG_IPS_11_right,LCe03_right,3,True,1583,1581,True,False,False,False,False,8.265714313893113e-06,8.263898647273747e-06
AN_GNG_IPS_11_right,LCe03_right,4,True,706383,700852,True,False,False,False,False,1.0679015758796597e-05,1.0559729222208891e-05
AN_GNG_IPS_11_right,LCe03_right,5,True,273770481,269671749,True,True,False,False,False,1.3973257409816142e-05,1.3623407083771016e-05
AN_GNG_IPS_11_right,CB1720_right,2,False,0,0,False,False,False,False,False,,
AN_GNG_IPS_11_right,CB1720_right,3,True,18,18,True,False,False,False,False,2.413024269287689e-08,2.413024269287689e-08
AN_GNG_IPS_11_right,CB1720_right,4,True,23833,23818,True,False,False,False,False,6.943095058886684e-07,6.939854408838401e-07
AN_GNG_IPS_11_right,CB1720_right,5,True,15412560,15367273,True,True,False,False,False,2.3833586055843625e-06,2.3722251809530008e-06
AN_GNG_IPS_11_right,DNge052_right,2,True,28,28,True,False,False,False,False,0.0002881511172745,0.0002881511172745
AN_GNG_IPS_11_right,DNge052_right,3,True,7839,7735,True,True,False,False,False,0.000262410583673,0.0002568647525072
AN_GNG_IPS_11_right,DNge052_right,4,True,1830664,1809956,True,True,False,False,False,0.000198150955839,0.0001934781013747
AN_GNG_IPS_11_right,DNge052_right,5,True,492772030,485298837,True,True,False,False,False,0.0001466258254367,0.0001394583430683
AN_GNG_IPS_11_right,VES022a_left,2,True,16,16,False,False,False,False,False,2.798968125716783e-05,2.798968125716783e-05
AN_GNG_IPS_11_right,VES022a_left,3,True,3869,3851,True,True,False,False,False,7.052664295770228e-05,7.045554746214054e-05
AN_GNG_IPS_11_right,VES022a_left,4,True,1346338,1334526,True,True,False,False,False,5.437748041003943e-05,5.367400543780632e-05
AN_GNG_IPS_11_right,VES022a_left,5,True,482006553,475750716,True,True,False,False,False,5.397747372626327e-05,5.150373477791273e-05
AN_GNG_IPS_11_right,LHAV6c1b_right,2,False,0,0,False,False,False,False,False,,
AN_GNG_IPS_11_right,LHAV6c1b_right,3,True,156,156,True,False,False,False,False,1.925288415804971e-06,1.925288415804971e-06
AN_GNG_IPS_11_right,LHAV6c1b_right,4,True,97572,97480,True,False,False,False,False,5.458967279992066e-06,5.448184307784219e-06
AN_GNG_IPS_11_right,LHAV6c1b_right,5,True,49838540,49622057,True,True,False,False,False,9.63136426435085e-06,9.556572086187587e-06
AN_GNG_IPS_11_right,PS013_left,2,True,17,17,True,False,False,False,False,2.601528467494063e-05,2.601528467494063e-05
AN_GNG_IPS_11_right,PS013_left,3,True,5808,5806,True,True,False,False,False,5.351815343601629e-05,5.349623271275212e-05
AN_GNG_IPS_11_right,PS013_left,4,True,1968610,1956350,True,True,False,False,False,7.293715316336602e-05,7.110402102098536e-05
AN_GNG_IPS_11_right,PS013_left,5,True,653883394,646401978,True,True,False,False,False,7.211391493910924e-05,6.874297982753242e-05
AN_GNG_IPS_11_right,CB2013_left,2,False,0,0,False,False,False,False,False,,
AN_GNG_IPS_11_right,CB2013_left,3,True,22,22,True,False,False,False,False,3.351930502049072e-07,3.351930502049072e-07
AN_GNG_IPS_11_right,CB2013_left,4,True,28417,28399,True,False,False,False,False,1.1267470654274805e-06,1.1262539296012157e-06
AN_GNG_IPS_11_right,CB2013_left,5,True,19740953,19691705,True,True,False,False,False,2.597779939605971e-06,2.585545915955534e-06
AN_GNG_IPS_11_right,CB0527_left,2,True,54,54,True,False,False,False,False,0.0001833081623772,0.0001833081623772
AN_GNG_IPS_11_right,CB0527_left,3,True,13150,13131,True,True,False,False,False,0.0001851568958954,0.0001848777842271
AN_GNG_IPS_11_right,CB0527_left,4,True,3662244,3629844,True,True,False,False,False,0.00012226497347,0.000119411053075
AN_GNG_IPS_11_right,CB0527_left,5,True,1132954266,1116584277,True,True,False,False,False,9.475314436713234e-05,9.021624766351785e-05
AN_GNG_IPS_11_right,CB3646_left,2,True,5,5,True,False,False,False,False,4.881352197116939e-06,4.881352197116939e-06
AN_GNG_IPS_11_right,CB3646_left,3,True,1608,1601,True,True,False,False,False,0.0001251175854122,0.0001250891187401
AN_GNG_IPS_11_right,CB3646_left,4,True,491807,486512,True,True,False,False,False,8.743149373913184e-05,8.635855097865542e-05
AN_GNG_IPS_11_right,CB3646_left,5,True,148835609,146381098,True,True,False,False,False,8.885099668987095e-05,8.547745725551418e-05
AN_GNG_IPS_11_right,CB2867_left,2,True,2,2,False,False,False,False,False,2.920131692007999e-06,2.920131692007999e-06
AN_GNG_IPS_11_right,CB2867_left,3,True,776,775,True,False,False,False,False,1.5893328964011744e-05,1.589002134637955e-05
AN_GNG_IPS_11_right,CB2867_left,4,True,315210,313405,True,True,False,False,False,2.60254255408654e-05,2.585169982600265e-05
AN_GNG_IPS_11_right,CB2867_left,5,True,122808839,121661509,True,True,False,False,False,3.050107989110984e-05,2.9978557961354653e-05
AN_GNG_IPS_11_right,CL267_right,2,True,8,8,True,False,False,False,False,2.864556881831959e-05,2.864556881831959e-05
AN_GNG_IPS_11_right,CL267_right,3,True,4256,4244,True,False,False,False,False,2.4979448426165615e-05,2.493302967429884e-05
AN_GNG_IPS_11_right,CL267_right,4,True,1845967,1833956,True,True,False,False,False,3.630298306234181e-05,3.5919570197187954e-05
AN_GNG_IPS_11_right,CL267_right,5,True,782621793,774023694,True,True,False,False,False,3.29019057971891e-05,3.1731785738755003e-05
AN_GNG_IPS_11_right,LHAV2g2_b_right,2,False,0,0,False,False,False,False,False,,
AN_GNG_IPS_11_right,LHAV2g2_b_right,3,True,690,690,True,False,False,False,False,2.9892646580265136e-06,2.9892646580265136e-06
AN_GNG_IPS_11_right,LHAV2g2_b_right,4,True,419304,417850,True,False,False,False,False,4.701132638729177e-06,4.667540190583996e-06
AN_GNG_IPS_11_right,LHAV2g2_b_right,5,True,203998165,202346933,True,True,False,False,False,6.959764050407102e-06,6.833931990082737e-06
AN_GNG_IPS_11_right,CB2885_right,2,True,18,18,True,False,False,False,False,0.0001044049349729,0.0001044049349729
AN_GNG_IPS_11_right,CB2885_right,3,True,5935,5911,True,True,False,False,False,0.0001231195637956,0.0001221305956218
AN_GNG_IPS_11_right,CB2885_right,4,True,2105919,2085628,True,True,False,False,False,7.922251825220883e-05,7.704313215216717e-05
AN_GNG_IPS_11_right,CB2885_right,5,True,778062331,767120743,True,True,False,False,False,5.9316713304724544e-05,5.615666175572487e-05
AN_GNG_IPS_11_right,CB2392_right,2,True,12,12,True,False,False,False,False,2.4002471036510545e-05,2.4002471036510545e-05
AN_GNG_IPS_11_right,CB2392_right,3,True,2785,2773,True,False,False,False,False,9.758726810105144e-05,9.710782614068588e-05
AN_GNG_IPS_11_right,CB2392_right,4,True,692156,684594,True,True,False,False,False,0.0001121360182878,0.0001090902373414
AN_GNG_IPS_11_right,CB2392_right,5,True,190466072,187499155,True,True,False,False,False,0.0001113485341193,0.0001055020127533
AN_GNG_IPS_11_right,LHPV10c1_left,2,True,4,4,False,False,False,False,False,2.418599251541309e-06,2.418599251541309e-06
AN_GNG_IPS_11_right,LHPV10c1_left,3,True,1399,1398,True,False,False,False,False,5.437739218905335e-06,5.437057029451171e-06
AN_GNG_IPS_11_right,LHPV10c1_left,4,True,576242,574261,True,False,False,False,False,1.0355918675486464e-05,1.0088244037346628e-05
AN_GNG_IPS_11_right,LHPV10c1_left,5,True,233617533,231965849,True,True,False,False,False,1.6166306522791274e-05,1.552577628095936e-05
CB3692_left,CB0906_right,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB0906_right,3,True,24,24,False,False,False,False,False,1.6481870090956363e-08,1.6481870090956363e-08
CB3692_left,CB0906_right,4,True,23941,23938,True,False,False,False,False,3.111156559043593e-07,3.11097344150412e-07
CB3692_left,CB0906_right,5,True,13295459,13269382,True,False,False,False,False,6.443403890443733e-07,6.421472918272699e-07
CB3692_left,CB3126_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB3126_left,3,True,362,362,True,False,False,False,False,3.3457574772910448e-06,3.3457574772910448e-06
CB3692_left,CB3126_left,4,True,121062,120849,True,False,False,False,False,8.342554792761803e-06,8.288378137707879e-06
CB3692_left,CB3126_left,5,True,41715619,41441518,True,True,False,False,False,1.3617232980323024e-05,1.256255049712012e-05
CB3692_left,LT61a_right,2,True,1,1,False,False,False,False,False,1.2753349665217686e-07,1.2753349665217686e-07
CB3692_left,LT61a_right,3,True,1174,1174,True,False,False,False,False,5.219026775193925e-07,5.219026775193925e-07
CB3692_left,LT61a_right,4,True,500106,498315,True,False,False,False,False,1.6644945617372289e-06,1.6605781632535656e-06
CB3692_left,LT61a_right,5,True,202501590,200478373,True,False,False,False,False,2.106281499436591e-06,2.039126645318499e-06
CB3692_left,CB3273_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB3273_left,3,True,1320,1320,True,False,False,False,False,7.0679793680028524e-06,7.0679793680028524e-06
CB3692_left,CB3273_left,4,True,724206,721959,True,False,False,False,False,1.3963716810394544e-05,1.3893574407313744e-05
CB3692_left,CB3273_left,5,True,316187143,313563099,True,True,False,False,False,1.5340408936026506e-05,1.5080551047821688e-05
CB3692_left,DNge082_right,2,True,4,4,True,False,False,False,False,1.9957720724050887e-05,1.9957720724050887e-05
CB3692_left,DNge082_right,3,True,1998,1997,True,False,False,False,False,1.4759991245227866e-05,1.4759383156305192e-05
CB3692_left,DNge082_right,4,True,794971,792004,True,False,False,False,False,2.2524138330481943e-05,2.2345422079876384e-05
CB3692_left,DNge082_right,5,True,309121768,306839678,True,True,False,False,False,2.4425715309916995e-05,2.4001199743222087e-05
CB3692_left,CB1241_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB1241_left,3,True,133,133,True,False,False,False,False,1.689402040483401e-07,1.689402040483401e-07
CB3692_left,CB1241_left,4,True,91174,90888,True,False,False,False,False,9.086840577765544e-07,9.023384979883548e-07
CB3692_left,CB1241_left,5,True,53189955,52821603,True,False,False,False,False,1.9770272956520785e-06,1.9426870664141038e-06
CB3692_left,M_vPNml55_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,M_vPNml55_left,3,True,91,91,True,False,False,False,False,3.3379726005478005e-07,3.3379726005478005e-07
CB3692_left,M_vPNml55_left,4,True,51800,51736,True,False,False,False,False,2.1489754544745665e-06,2.148052935925791e-06
CB3692_left,M_vPNml55_left,5,True,22434187,22295022,True,True,False,False,False,3.0754817998968065e-06,3.0291605869975063e-06
CB3692_left,AN_GNG_86_left,2,True,1,1,False,False,False,False,False,3.5681154258782044e-05,3.5681154258782044e-05
CB3692_left,AN_GNG_86_left,3,True,205,205,True,False,False,False,False,3.1900519388727844e-05,3.1900519388727844e-05
CB3692_left,AN_GNG_86_left,4,True,62787,62505,True,True,False,False,False,3.272952380939387e-05,3.217683194166226e-05
CB3692_left,AN_GNG_86_left,5,True,22319547,22125516,True,True,False,False,False,3.2962219847831875e-05,3.179823297117618e-05
CB3692_left,PS187_left,2,True,6,6,True,False,False,False,False,1.857633287727367e-05,1.857633287727367e-05
CB3692_left,PS187_left,3,True,2317,2314,True,True,False,False,False,1.7763131836545654e-05,1.7752935128978415e-05
CB3692_left,PS187_left,4,True,886177,882074,True,True,False,False,False,1.6579853763687424e-05,1.6471438868956925e-05
CB3692_left,PS187_left,5,True,354405548,351520088,True,True,False,False,False,1.7203274182975292e-05,1.686241284673935e-05
CB3692_left,SAD044_right,2,True,23,23,True,False,False,False,False,5.037990922573954e-05,5.037990922573954e-05
CB3692_left,SAD044_right,3,True,5450,5414,True,False,False,False,False,5.370333019527607e-05,5.304354243138203e-05
CB3692_left,SAD044_right,4,True,1534084,1512355,True,True,False,False,False,4.0866838389774784e-05,3.919102102327577e-05
CB3692_left,SAD044_right,5,True,484594925,475392950,True,True,False,False,False,3.885420301230624e-05,3.649469273702842e-05
CB3692_left,CB3801_left,2,True,1,1,False,False,False,False,False,1.2983707620151108e-06,1.2983707620151108e-06
CB3692_left,CB3801_left,3,True,1100,1100,True,False,False,False,False,1.3522401786758564e-05,1.3522401786758564e-05
CB3692_left,CB3801_left,4,True,315548,313610,True,True,False,False,False,4.2979696445399895e-05,4.284507105017092e-05
CB3692_left,CB3801_left,5,True,84540988,83396459,True,True,False,False,False,5.413031249190681e-05,5.207734428826817e-05
CB3692_left,CB1433_left,2,True,10,10,True,False,False,False,False,3.092495899181813e-05,3.092495899181813e-05
CB3692_left,CB1433_left,3,True,1880,1874,True,True,False,False,False,0.0001155970676336,0.0001155764346471
CB3692_left,CB1433_left,4,True,447576,442492,True,True,False,False,False,8.8252461864613e-05,8.687134524593362e-05
CB3692_left,CB1433_left,5,True,115260800,113304372,True,True,False,False,False,8.067710587056354e-05,7.479083494569366e-05
CB3692_left,CB3742_left,2,True,29,29,True,False,False,False,False,0.0001242767029907,0.0001242767029907
CB3692_left,CB3742_left,3,True,3658,3620,True,False,False,False,False,6.667575507890433e-05,6.646176810401432e-05
CB3692_left,CB3742_left,4,True,765781,748387,True,True,False,False,False,8.024118142202497e-05,7.774901498685441e-05
CB3692_left,CB3742_left,5,True,177983688,172944061,True,True,False,False,False,7.768125942675397e-05,7.343979896940764e-05
CB3692_left,SMP186_right,2,False,0,0,False,False,False,False,False,,
CB3692_left,SMP186_right,3,True,176,176,True,False,False,False,False,5.322600600266014e-07,5.322600600266014e-07
CB3692_left,SMP186_right,4,True,131807,131625,True,False,False,False,False,1.9775748114625458e-06,1.9758970313204164e-06
CB3692_left,SMP186_right,5,True,79468851,79106877,True,True,False,False,False,3.7688239444833016e-06,3.743501020874197e-06
CB3692_left,CB1431_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB1431_left,3,True,653,653,True,False,False,False,False,1.751625859469641e-05,1.751625859469641e-05
CB3692_left,CB1431_left,4,True,239441,238304,True,True,False,False,False,2.9843306037946604e-05,2.938294250092205e-05
CB3692_left,CB1431_left,5,True,82692925,81872055,True,True,False,False,False,3.546330117387697e-05,3.428589214670587e-05
CB3692_left,DNg89_right,2,True,2,2,True,False,False,False,False,5.617107944999589e-06,5.617107944999589e-06
CB3692_left,DNg89_right,3,True,942,942,True,False,False,False,False,1.2158324352640191e-05,1.2158324352640191e-05
CB3692_left,DNg89_right,4,True,354980,354054,True,False,False,False,False,1.857421375461854e-05,1.852192184691828e-05
CB3692_left,DNg89_right,5,True,126272792,125465100,True,True,False,False,False,2.012135519180447e-05,1.972110663570192e-05
CB3692_left,LHPV2a1_c_right,2,True,14,14,False,False,False,False,False,5.678039087797515e-06,5.678039087797515e-06
CB3692_left,LHPV2a1_c_right,3,True,3196,3177,True,False,False,False,False,5.156991755939089e-05,5.154328621546922e-05
CB3692_left,LHPV2a1_c_right,4,True,1073675,1057586,True,True,False,False,False,3.236773773096502e-05,3.188747608626302e-05
CB3692_left,LHPV2a1_c_right,5,True,404979439,397608443,True,True,False,False,False,2.6373025320935994e-05,2.5273496834465157e-05
CB3692_left,AVLP432_right,2,True,3,3,False,False,False,False,False,5.142761665410944e-07,5.142761665410944e-07
CB3692_left,AVLP432_right,3,True,4377,4373,True,False,False,False,False,1.2495820556068791e-05,1.2495391604632935e-05
CB3692_left,AVLP432_right,4,True,2276016,2268529,True,False,False,False,False,2.0157329345238395e-05,2.010116905203088e-05
CB3692_left,AVLP432_right,5,True,968953218,960793286,True,True,False,False,False,2.2473761418950744e-05,2.2199176546056347e-05
CB3692_left,CB1815_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB1815_left,3,True,170,170,True,False,False,False,False,6.618509473810263e-07,6.618509473810263e-07
CB3692_left,CB1815_left,4,True,139153,138816,True,False,False,False,False,2.5509796159894904e-06,2.5436222839220493e-06
CB3692_left,CB1815_left,5,True,85693980,85162219,True,False,False,False,False,4.765665835293476e-06,4.720521448975728e-06
CB3692_left,PVLP122a_left,2,True,36,36,True,False,False,False,False,6.675118493149057e-05,6.675118493149057e-05
CB3692_left,PVLP122a_left,3,True,9673,9657,True,False,False,False,False,6.142392521724105e-05,6.115804046885217e-05
CB3692_left,PVLP122a_left,4,True,3069415,3043335,True,True,False,False,False,5.497232268680818e-05,5.415466080067818e-05
CB3692_left,PVLP122a_left,5,True,1093345627,1079143346,True,True,False,False,False,4.948534478899092e-05,4.750042658140117e-05
CB3692_left,LPT22_right,2,True,2,2,False,False,False,False,False,7.418712471007893e-07,7.418712471007893e-07
CB3692_left,LPT22_right,3,True,624,624,True,False,False,False,False,7.993510735104792e-06,7.993510735104792e-06
CB3692_left,LPT22_right,4,True,264706,262771,True,False,False,False,False,6.878540716570569e-06,6.772149643689308e-06
CB3692_left,LPT22_right,5,True,105104829,103903864,True,True,False,False,False,5.5454215726058464e-06,5.301692551739111e-06
CB3692_left,cM12_right,2,True,1,1,True,False,False,False,False,9.280560334445909e-06,9.280560334445909e-06
CB3692_left,cM12_right,3,True,1176,1176,True,False,False,False,False,1.441375115973642e-05,1.441375115973642e-05
CB3692_left,cM12_right,4,True,444330,442532,True,True,False,False,False,1.923682793858461e-05,1.9108383148817863e-05
CB3692_left,cM12_right,5,True,167380126,165897114,True,True,False,False,False,2.411962486803532e-05,2.3527604464229423e-05
CB3692_left,CB0738_left,2,True,28,28,True,False,False,False,False,2.568761192378588e-05,2.568761192378588e-05
CB3692_left,CB0738_left,3,True,8135,8096,True,False,False,False,False,2.34493927564472e-05,2.3316161069882622e-05
CB3692_left,CB0738_left,4,True,2493652,2461908,True,True,False,False,False,2.053548269032035e-05,2.0213291421228323e-05
CB3692_left,CB0738_left,5,True,815385410,799898894,True,True,False,False,False,1.8032425941783004e-05,1.716360347846944e-05
CB3692_left,CB0309_left,2,True,8,8,True,False,False,False,False,4.709830318461172e-05,4.709830318461172e-05
CB3692_left,CB0309_left,3,True,2749,2745,True,False,False,False,False,1.2287301615288015e-05,1.212691532018173e-05
CB3692_left,CB0309_left,4,True,1091677,1086384,True,True,False,False,False,1.5805075236130506e-05,1.5652079936474596e-05
CB3692_left,CB0309_left,5,True,420370690,416713735,True,True,False,False,False,1.826607876864728e-05,1.803258013759157e-05
CB3692_left,CB1974_right,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB1974_right,3,True,72,72,True,False,False,False,False,1.6144846881616107e-07,1.6144846881616107e-07
CB3692_left,CB1974_right,4,True,47477,47429,True,False,False,False,False,1.1882278840857907e-06,1.18763650065858e-06
CB3692_left,CB1974_right,5,True,24003022,23882455,True,False,False,False,False,1.8055606005873413e-06,1.7855655285838763e-06
CB3692_left,LHAD1f3b_right,2,True,5,5,True,False,False,False,False,2.2425747374654748e-05,2.2425747374654748e-05
CB3692_left,LHAD1f3b_right,3,True,931,928,True,False,False,False,False,1.3173787920095492e-05,1.316577846827777e-05
CB3692_left,LHAD1f3b_right,4,True,284411,281321,True,True,False,False,False,1.6396999853895977e-05,1.627579429514281e-05
CB3692_left,LHAD1f3b_right,5,True,106255344,104841476,True,True,False,False,False,1.4250362255552318e-05,1.3979318378201908e-05
CB3692_left,FB1F_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,FB1F_left,3,True,48,48,True,False,False,False,False,3.511552790769201e-07,3.511552790769201e-07
CB3692_left,FB1F_left,4,True,34491,34438,True,False,False,False,False,1.5896711147433962e-06,1.576630900569724e-06
CB3692_left,FB1F_left,5,True,18941598,18852767,True,True,False,False,False,2.8209458378114505e-06,2.730459298681806e-06
CB3692_left,CB2335_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB2335_left,3,True,75,75,True,False,False,False,False,2.261425606775447e-07,2.261425606775447e-07
CB3692_left,CB2335_left,4,True,77799,77645,True,False,False,False,False,1.6783050114099751e-06,1.6760552883962462e-06
CB3692_left,CB2335_left,5,True,53269729,52960866,True,True,False,False,False,3.5016771562368376e-06,3.470478243689785e-06
CB3692_left,AN_multi_28_right,2,True,6,6,True,False,False,False,False,3.881916200043634e-06,3.881916200043634e-06
CB3692_left,AN_multi_28_right,3,True,2765,2764,True,False,False,False,False,1.51216672747978e-05,1.5115448523602328e-05
CB3692_left,AN_multi_28_right,4,True,1040200,1033863,True,False,False,False,False,1.8879705748986453e-05,1.868127065188076e-05
CB3692_left,AN_multi_28_right,5,True,380271284,375588499,True,False,False,False,False,2.099102312058676e-05,2.027037501505874e-05
CB3692_left,PLP129_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,PLP129_left,3,True,687,687,True,False,False,False,False,1.2233936104166787e-06,1.2233936104166787e-06
CB3692_left,PLP129_left,4,True,414618,414055,True,False,False,False,False,2.830518951668637e-06,2.8193497291737994e-06
CB3692_left,PLP129_left,5,True,209600436,208365582,True,True,False,False,False,4.168507075519301e-06,4.098523205872477e-06
CB3692_left,CB3284_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB3284_left,3,True,7,7,True,False,False,False,False,3.542539417367152e-08,3.542539417367152e-08
CB3692_left,CB3284_left,4,True,13568,13563,True,False,False,False,False,4.345028798979911e-07,4.344976078511525e-07
CB3692_left,CB3284_left,5,True,9318795,9292889,True,False,False,False,False,1.1879931207658956e-06,1.1803872798019372e-06
CB3692_left,CB2576_left,2,True,58,57,True,False,False,False,False,0.0001697183179203,0.0001677227879754
CB3692_left,CB2576_left,3,True,9633,9403,True,True,False,False,False,0.0001385712384944,0.0001368050480086
CB3692_left,CB2576_left,4,True,2090809,2031260,True,True,False,False,False,0.0001262437872355,0.0001220357037459
CB3692_left,CB2576_left,5,True,532236922,514543950,True,True,False,False,False,0.0001219882178702,0.000111821892527
CB3692_left,CB0629_right,2,True,6,6,True,False,False,False,False,1.1257427104283124e-05,1.1257427104283124e-05
CB3692_left,CB0629_right,3,True,1735,1734,True,False,False,False,False,3.1787800253368914e-05,3.1787765338886686e-05
CB3692_left,CB0629_right,4,True,627880,623931,True,True,False,False,False,2.842716457962524e-05,2.80722373442923e-05
CB3692_left,CB0629_right,5,True,241881419,239693357,True,True,False,False,False,2.720427255553659e-05,2.628945124817105e-05
CB3692_left,SMP180_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,SMP180_left,3,True,246,246,True,False,False,False,False,2.078901161439717e-06,2.078901161439717e-06
CB3692_left,SMP180_left,4,True,196103,195889,True,False,False,False,False,3.0451462862401968e-06,3.037466735261552e-06
CB3692_left,SMP180_left,5,True,119187161,118690659,True,False,False,False,False,5.290758053888567e-06,5.252849578630503e-06
CB3692_left,"SIP055,SLP245_right",2,True,2,2,False,False,False,False,False,8.50345259095775e-07,8.50345259095775e-07
CB3692_left,"SIP055,SLP245_right",3,True,542,539,True,False,False,False,False,4.029371211800026e-06,4.021866864769097e-06
CB3692_left,"SIP055,SLP245_right",4,True,263782,262148,True,False,False,False,False,5.282270649331622e-06,5.103456698938187e-06
CB3692_left,"SIP055,SLP245_right",5,True,134210434,132985741,True,True,False,False,False,7.175823157012928e-06,6.871872531917049e-06
CB3692_left,PVLP115_right,2,True,16,16,True,False,False,False,False,1.5812185665708967e-05,1.5812185665708967e-05
CB3692_left,PVLP115_right,3,True,5904,5897,True,False,False,False,False,1.7298742022830993e-05,1.7297435923475994e-05
CB3692_left,PVLP115_right,4,True,2448782,2436061,True,False,False,False,False,1.9876229998772036e-05,1.973812884810185e-05
CB3692_left,PVLP115_right,5,True,982897082,973738121,True,True,False,False,False,2.0899324226775207e-05,2.058216241348495e-05
CB3692_left,CB3115_right,2,True,3,3,False,False,False,False,False,5.170524673303589e-06,5.170524673303589e-06
CB3692_left,CB3115_right,3,True,1171,1171,True,False,False,False,False,1.106199579226086e-05,1.106199579226086e-05
CB3692_left,CB3115_right,4,True,573565,571680,True,False,False,False,False,1.30543157865759e-05,1.2990001231539607e-05
CB3692_left,CB3115_right,5,True,258840585,257034988,True,True,False,False,False,1.551467357785441e-05,1.5318565477349182e-05
CB3692_left,CB1143_right,2,True,24,24,True,False,False,False,False,7.122025272110477e-05,7.122025272110477e-05
CB3692_left,CB1143_right,3,True,6282,6248,True,False,False,False,False,8.993403753265738e-05,8.961359464214157e-05
