pre,post,plen,threshold_0,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
MTe10,LMt3,4,True,True,True,False,False,False,1.6810889064799994e-05
MTe10,LMt3,5,True,True,True,False,False,False,2.1666202883352526e-05
MTe10,CB1650,2,False,False,False,False,False,False,
MTe10,CB1650,3,True,True,False,False,False,False,1.2578516361827496e-05
MTe10,CB1650,4,True,True,True,False,False,False,2.544732706155628e-05
MTe10,CB1650,5,True,True,True,False,False,False,3.1876876164460555e-05
MTe10,CB3175,2,False,False,False,False,False,False,
MTe10,CB3175,3,True,False,False,False,False,False,1.106059812627791e-07
MTe10,CB3175,4,True,True,False,False,False,False,7.953570388963271e-07
MTe10,CB3175,5,True,True,True,False,False,False,2.369733920204453e-06
MTe10,CB2398,2,False,False,False,False,False,False,
MTe10,CB2398,3,True,False,False,False,False,False,3.5384417174100236e-08
MTe10,CB2398,4,True,True,False,False,False,False,1.661345777392853e-06
MTe10,CB2398,5,True,True,True,False,False,False,4.446494585863547e-06
MTe10,CB2157,2,False,False,False,False,False,False,
MTe10,CB2157,3,True,True,False,False,False,False,1.466728747345769e-07
MTe10,CB2157,4,True,True,False,False,False,False,8.429668696408044e-07
MTe10,CB2157,5,True,True,True,False,False,False,1.951148760781507e-06
MTe10,CB2120,2,True,False,False,False,False,False,3.3088671358427746e-08
MTe10,CB2120,3,True,True,False,False,False,False,8.105488632281777e-06
MTe10,CB2120,4,True,True,True,False,False,False,2.51623714575544e-05
MTe10,CB2120,5,True,True,True,False,False,False,4.27968188887462e-05
MTe10,SLP462,2,True,False,False,False,False,False,1.4756283235328738e-05
MTe10,SLP462,3,True,True,False,False,False,False,9.663366654422134e-06
MTe10,SLP462,4,True,True,False,False,False,False,3.950600148527883e-05
MTe10,SLP462,5,True,True,True,False,False,False,4.598338273353875e-05
MTe10,LHAV2b7_a,2,True,False,False,False,False,False,5.83108104024177e-08
MTe10,LHAV2b7_a,3,True,True,False,False,False,False,8.389596359847928e-07
MTe10,LHAV2b7_a,4,True,True,False,False,False,False,1.7708698578644544e-06
MTe10,LHAV2b7_a,5,True,True,True,False,False,False,3.1682513963460224e-06
MTe10,CB0671,2,True,True,True,False,False,False,0.0014682705514132977
MTe10,CB0671,3,True,True,True,True,False,False,0.001016871421597898
MTe10,CB0671,4,True,True,True,True,False,False,0.00044982758117839694
MTe10,CB0671,5,True,True,True,True,False,False,0.0002739381743595004
MTe10,LHAV2k10,2,False,False,False,False,False,False,
MTe10,LHAV2k10,3,True,False,False,False,False,False,2.396556908479397e-08
MTe10,LHAV2k10,4,True,True,False,False,False,False,1.6280694126180606e-07
MTe10,LHAV2k10,5,True,True,False,False,False,False,5.884990059712436e-07
MTe10,LHAV7a1b,2,False,False,False,False,False,False,
MTe10,LHAV7a1b,3,True,False,False,False,False,False,1.6390778512231918e-08
MTe10,LHAV7a1b,4,True,True,False,False,False,False,1.1849012082620902e-07
MTe10,LHAV7a1b,5,True,True,False,False,False,False,5.275365992929437e-07
MTe10,SLP444,2,True,False,False,False,False,False,9.326591907665716e-07
MTe10,SLP444,3,True,True,False,False,False,False,3.0603305276599713e-06
MTe10,SLP444,4,True,True,False,False,False,False,5.53179825146799e-06
MTe10,SLP444,5,True,True,True,False,False,False,1.1726539923984092e-05
MTe10,AVLP283,2,True,False,False,False,False,False,2.895081649967324e-07
MTe10,AVLP283,3,True,True,False,False,False,False,1.193011939903954e-06
MTe10,AVLP283,4,True,True,False,False,False,False,3.965561063523637e-06
MTe10,AVLP283,5,True,True,True,False,False,False,7.133198778319638e-06
MTe10,LPsP,2,True,True,False,False,False,False,3.1677056540502235e-05
MTe10,LPsP,3,True,True,True,False,False,False,0.00032820861088111997
MTe10,LPsP,4,True,True,True,False,False,False,0.00023718655575066805
MTe10,LPsP,5,True,True,True,True,False,False,0.0001763921172823757
MTe10,PS010,2,True,True,False,False,False,False,6.340738036669791e-05
MTe10,PS010,3,True,True,True,False,False,False,0.00011254748096689582
MTe10,PS010,4,True,True,True,False,False,False,0.00011188633652636781
MTe10,PS010,5,True,True,True,False,False,False,9.562826016917825e-05
MTe10,CB3283,2,False,False,False,False,False,False,
MTe10,CB3283,3,True,False,False,False,False,False,7.763721754372455e-08
MTe10,CB3283,4,True,True,False,False,False,False,7.847845608921489e-07
MTe10,CB3283,5,True,True,True,False,False,False,1.8835465880329139e-06
MTe10,CL256,2,True,False,False,False,False,False,5.096653694636188e-07
MTe10,CL256,3,True,True,False,False,False,False,3.932073013857007e-06
MTe10,CL256,4,True,True,False,False,False,False,9.044746548170224e-06
MTe10,CL256,5,True,True,True,False,False,False,1.3089332242088858e-05
MTe10,DNge082,2,True,True,False,False,False,False,3.2472380553372204e-06
MTe10,DNge082,3,True,True,False,False,False,False,1.0086998372571543e-05
MTe10,DNge082,4,True,True,False,False,False,False,2.3812066501704976e-05
MTe10,DNge082,5,True,True,True,False,False,False,3.1538045732304454e-05
MTe10,DNge120,2,True,True,False,False,False,False,6.840407877461985e-06
MTe10,DNge120,3,True,True,True,False,False,False,4.293381789466366e-05
MTe10,DNge120,4,True,True,True,False,False,False,6.583880167454481e-05
MTe10,DNge120,5,True,True,True,False,False,False,6.537180888699368e-05
MTe10,CB2632,2,True,False,False,False,False,False,2.2724033499343932e-07
MTe10,CB2632,3,True,True,False,False,False,False,2.9477082534867804e-06
MTe10,CB2632,4,True,True,False,False,False,False,7.091507541190367e-06
MTe10,CB2632,5,True,True,True,False,False,False,1.1227987670281436e-05
MTe10,CB1834,2,True,True,True,False,False,False,0.0018187304958701134
MTe10,CB1834,3,True,True,True,True,False,False,0.00109510135371238
MTe10,CB1834,4,True,True,True,True,True,False,0.0005143947782926261
MTe10,CB1834,5,True,True,True,True,False,False,0.0002649244270287454
MTe10,LC26,2,True,False,False,False,False,False,8.147554808601853e-07
MTe10,LC26,3,True,True,False,False,False,False,3.072663730563363e-06
MTe10,LC26,4,True,True,False,False,False,False,6.3063416746445e-06
MTe10,LC26,5,True,True,True,False,False,False,1.0150645721296314e-05
MTe10,DNa05,2,True,True,False,False,False,False,4.921684740111232e-05
MTe10,DNa05,3,True,True,True,False,False,False,0.00018468761118128896
MTe10,DNa05,4,True,True,True,False,False,False,0.00016045334632508457
MTe10,DNa05,5,True,True,True,True,False,False,0.00013951872824691236
MTe10,DNde004,2,True,True,False,False,False,False,0.0001517401688033715
MTe10,DNde004,3,True,True,True,False,False,False,0.00011912820627912879
MTe10,DNde004,4,True,True,True,False,False,False,0.0001325192570220679
MTe10,DNde004,5,True,True,True,False,False,False,0.00011545181041583419
MTe10,AN_IPS_GNG_3,2,True,True,False,False,False,False,6.31320581305772e-05
MTe10,AN_IPS_GNG_3,3,True,True,True,False,False,False,0.0003382486756891012
MTe10,AN_IPS_GNG_3,4,True,True,True,False,False,False,0.00026353076100349426
MTe10,AN_IPS_GNG_3,5,True,True,True,True,False,False,0.00023234706895891577
MTe10,CB2747,2,False,False,False,False,False,False,
MTe10,CB2747,3,True,True,False,False,False,False,1.0555865515016194e-07
MTe10,CB2747,4,True,True,False,False,False,False,1.4941374502086546e-06
MTe10,CB2747,5,True,True,True,False,False,False,3.4257022889505606e-06
MTe10,CB0517,2,True,True,False,False,False,False,0.0002888105227611959
MTe10,CB0517,3,True,True,True,False,False,False,0.0001923203089972958
MTe10,CB0517,4,True,True,True,False,False,False,0.000205968099180609
MTe10,CB0517,5,True,True,True,False,False,False,0.00017829568241722882
MTe10,MeMe_e05,2,True,False,False,False,False,False,6.225691322470084e-06
MTe10,MeMe_e05,3,True,True,False,False,False,False,5.534459432965377e-06
MTe10,MeMe_e05,4,True,True,False,False,False,False,8.481422810291406e-06
MTe10,MeMe_e05,5,True,True,True,False,False,False,1.0285977623425424e-05
MTe10,CL083,2,True,False,False,False,False,False,2.8863379952781543e-07
MTe10,CL083,3,True,True,False,False,False,False,1.1790831194957718e-05
MTe10,CL083,4,True,True,False,False,False,False,1.7853690224001184e-05
MTe10,CL083,5,True,True,True,False,False,False,2.255678191431798e-05
MTe10,CB0958,2,True,True,True,False,False,False,0.0010116747580468655
MTe10,CB0958,3,True,True,True,False,False,False,0.0002556698746047914
MTe10,CB0958,4,True,True,True,True,False,False,0.00023463839897885919
MTe10,CB0958,5,True,True,True,True,False,False,0.00018015697423834354
MTe10,CB2330,2,True,False,False,False,False,False,1.1528481280720371e-07
MTe10,CB2330,3,True,True,False,False,False,False,3.098910383414477e-06
MTe10,CB2330,4,True,True,False,False,False,False,7.1178210419020616e-06
MTe10,CB2330,5,True,True,True,False,False,False,1.0833626220119186e-05
MTe10,CB3280,2,False,False,False,False,False,False,
MTe10,CB3280,3,True,True,False,False,False,False,5.395538948960166e-08
MTe10,CB3280,4,True,True,False,False,False,False,4.3505139046828845e-07
MTe10,CB3280,5,True,True,True,False,False,False,1.5043372059153626e-06
MTe10,SAD080,2,True,False,False,False,False,False,1.7794367522583343e-05
MTe10,SAD080,3,True,True,True,False,False,False,0.00018138821178581566
MTe10,SAD080,4,True,True,True,False,False,False,0.00012880137364845723
MTe10,SAD080,5,True,True,True,True,False,False,0.00011862133396789432
MTe10,PVLP099,2,True,False,False,False,False,False,4.784440648109012e-07
MTe10,PVLP099,3,True,True,False,False,False,False,1.0468370419403072e-06
MTe10,PVLP099,4,True,True,False,False,False,False,3.7043262182123726e-06
MTe10,PVLP099,5,True,True,True,False,False,False,7.102227300492814e-06
MTe10,CB2517,2,False,False,False,False,False,False,
MTe10,CB2517,3,True,False,False,False,False,False,1.1680981515382882e-07
MTe10,CB2517,4,True,True,False,False,False,False,1.919657734106295e-06
MTe10,CB2517,5,True,True,False,False,False,False,4.568727490550373e-06
MTe10,CB1879,2,False,False,False,False,False,False,
MTe10,CB1879,3,True,False,False,False,False,False,1.9363840308983526e-08
MTe10,CB1879,4,True,True,False,False,False,False,2.4390237740590237e-07
MTe10,CB1879,5,True,True,False,False,False,False,9.580917321727611e-07
MTe10,CB0225,2,True,False,False,False,False,False,1.3892301922169281e-06
MTe10,CB0225,3,True,True,False,False,False,False,7.098179594322573e-06
MTe10,CB0225,4,True,True,True,False,False,False,1.4177921002556104e-05
MTe10,CB0225,5,True,True,True,True,False,False,2.3760967451380566e-05
MTe10,AN_AVLP_10,2,False,False,False,False,False,False,
MTe10,AN_AVLP_10,3,True,False,False,False,False,False,3.1258622357199783e-07
MTe10,AN_AVLP_10,4,True,True,False,False,False,False,7.486103186238324e-07
MTe10,AN_AVLP_10,5,True,True,True,False,False,False,2.204641305070254e-06
MTe10,CB0858,2,True,False,False,False,False,False,5.236828215515743e-08
MTe10,CB0858,3,True,True,False,False,False,False,1.2198295735288411e-05
MTe10,CB0858,4,True,True,True,False,False,False,2.5613491743570194e-05
MTe10,CB0858,5,True,True,True,False,False,False,3.0081599106779322e-05
CL287,CB2947,2,True,True,False,False,False,False,0.00010313111852155998
CL287,CB2947,3,True,True,True,False,False,False,0.0003413029189687222
CL287,CB2947,4,True,True,True,False,False,False,0.0002445732825435698
CL287,CB2947,5,True,True,True,True,False,False,0.0001741202868288383
CL287,MBON19,2,False,False,False,False,False,False,
CL287,MBON19,3,True,True,False,False,False,False,2.4190396288759075e-05
CL287,MBON19,4,True,True,True,False,False,False,3.148196992697194e-05
CL287,MBON19,5,True,True,True,False,False,False,3.2885927794268355e-05
CL287,SAD017,2,True,False,False,False,False,False,3.570052626855613e-07
CL287,SAD017,3,True,True,False,False,False,False,5.904708814341575e-06
CL287,SAD017,4,True,True,True,False,False,False,2.0179810235276818e-05
CL287,SAD017,5,True,True,True,False,False,False,3.2710413506720215e-05
CL287,CB0913,2,False,False,False,False,False,False,
CL287,CB0913,3,True,True,True,False,False,False,2.3982112907106057e-05
CL287,CB0913,4,True,True,True,False,False,False,6.518130976473913e-05
CL287,CB0913,5,True,True,True,False,False,False,0.00010075156023958698
CL287,CB3339,2,True,False,False,False,False,False,4.997443284082692e-06
CL287,CB3339,3,True,True,True,False,False,False,6.566537194885314e-05
CL287,CB3339,4,True,True,True,False,False,False,8.924573194235563e-05
CL287,CB3339,5,True,True,True,False,False,False,8.915478247217834e-05
CL287,AVLP187,2,True,True,False,False,False,False,9.924915502779186e-05
CL287,AVLP187,3,True,True,True,False,False,False,0.00010589380690362304
CL287,AVLP187,4,True,True,True,False,False,False,8.957662794273347e-05
CL287,AVLP187,5,True,True,True,False,False,False,7.618797826580703e-05
CL287,CB0894,2,True,False,False,False,False,False,2.851692624972202e-05
CL287,CB0894,3,True,True,False,False,False,False,5.037130176788196e-05
CL287,CB0894,4,True,True,True,False,False,False,5.712126585422084e-05
CL287,CB0894,5,True,True,True,False,False,False,5.727353709517047e-05
CL287,CL352,2,True,True,True,False,False,False,0.0005244345520623028
CL287,CL352,3,True,True,True,False,False,False,0.00041909943684004247
CL287,CL352,4,True,True,True,False,False,False,0.00023466534912586212
CL287,CL352,5,True,True,True,True,False,False,0.00013893991126678884
CL287,PLP182,2,True,True,True,False,False,False,0.00034263517591170967
CL287,PLP182,3,True,True,True,False,False,False,0.00012407633766997606
CL287,PLP182,4,True,True,True,False,False,False,7.372121035587043e-05
CL287,PLP182,5,True,True,True,False,False,False,5.732922727474943e-05
CL287,CB0406,2,True,True,False,False,False,False,0.00010679051047191024
CL287,CB0406,3,True,True,True,False,False,False,5.616277121589519e-05
CL287,CB0406,4,True,True,True,False,False,False,4.197272573946975e-05
CL287,CB0406,5,True,True,True,False,False,False,3.633882442954928e-05
CL287,CB0283,2,True,True,False,False,False,False,2.0284474885556847e-05
CL287,CB0283,3,True,True,False,False,False,False,6.562162161571905e-05
CL287,CB0283,4,True,True,True,False,False,False,0.00010650178592186421
CL287,CB0283,5,True,True,True,False,False,False,0.00011342692596372217
CL287,SMP369,2,True,True,False,False,False,False,0.0007902783108875155
CL287,SMP369,3,True,True,True,False,False,False,0.0007234924123622477
CL287,SMP369,4,True,True,True,False,False,False,0.0004299806314520538
CL287,SMP369,5,True,True,True,False,False,False,0.0002767034457065165
CL287,CB1791,2,True,True,False,False,False,False,3.511473551043309e-05
CL287,CB1791,3,True,True,False,False,False,False,7.264903251780197e-05
CL287,CB1791,4,True,True,True,False,False,False,8.62956658238545e-05
CL287,CB1791,5,True,True,True,False,False,False,8.303031063405797e-05
CL287,PS158,2,True,True,False,False,False,False,0.0010162885300815105
CL287,PS158,3,True,True,True,False,False,False,0.000626634166110307
CL287,PS158,4,True,True,True,False,False,False,0.00035635702079162
CL287,PS158,5,True,True,True,True,False,False,0.00023398282064590603
CL287,v2LN37,2,True,False,False,False,False,False,1.927747689478565e-06
CL287,v2LN37,3,True,True,False,False,False,False,3.7293580135155935e-06
CL287,v2LN37,4,True,True,True,False,False,False,1.0820594070537481e-05
CL287,v2LN37,5,True,True,True,False,False,False,1.9163291653967462e-05
CL287,DNpe027,2,True,True,False,False,False,False,0.00013027008390054107
CL287,DNpe027,3,True,True,True,False,False,False,0.00041995570063591003
CL287,DNpe027,4,True,True,True,False,False,False,0.0002561935980338603
CL287,DNpe027,5,True,True,True,True,False,False,0.00018935682601295412
CL287,SA_VTV_8,2,False,False,False,False,False,False,
CL287,SA_VTV_8,3,True,True,False,False,False,False,1.3417425748230016e-07
CL287,SA_VTV_8,4,True,True,False,False,False,False,1.2044247341691516e-06
CL287,SA_VTV_8,5,True,True,True,False,False,False,3.464032033662079e-06
CL287,CB2579,2,True,True,True,False,False,False,0.00030788048752583563
CL287,CB2579,3,True,True,True,False,False,False,9.800382395042107e-05
CL287,CB2579,4,True,True,True,False,False,False,8.038670785026625e-05
CL287,CB2579,5,True,True,True,False,False,False,6.934916018508375e-05
CL287,CB2209,2,True,False,False,False,False,False,8.786450962361414e-07
CL287,CB2209,3,True,True,False,False,False,False,1.4780357560084667e-05
CL287,CB2209,4,True,True,True,False,False,False,3.687632124638185e-05
CL287,CB2209,5,True,True,True,False,False,False,5.951775165158324e-05
CL287,CB3773,2,True,True,False,False,False,False,7.49381615605671e-06
CL287,CB3773,3,True,True,False,False,False,False,2.8621620003832504e-05
CL287,CB3773,4,True,True,True,False,False,False,4.09211716032587e-05
CL287,CB3773,5,True,True,True,False,False,False,4.6254768676590174e-05
CL287,CL290,2,True,True,True,False,False,False,0.0007605784339830279
CL287,CL290,3,True,True,True,False,False,False,0.0002479667600709945
CL287,CL290,4,True,True,True,False,False,False,0.0001594141504028812
CL287,CL290,5,True,True,True,False,False,False,0.00011562582949409261
CL287,CB1545,2,False,False,False,False,False,False,
CL287,CB1545,3,True,True,False,False,False,False,7.707916438448592e-07
CL287,CB1545,4,True,True,False,False,False,False,2.554818593125674e-06
CL287,CB1545,5,True,True,True,False,False,False,3.803413619607454e-06
CL287,ATL022,2,True,True,False,False,False,False,4.4177522795507684e-05
CL287,ATL022,3,True,True,True,False,False,False,0.00017285250942222774
CL287,ATL022,4,True,True,True,False,False,False,0.00020200017024762928
CL287,ATL022,5,True,True,True,False,False,False,0.0001754362165229395
CL287,CB3579,2,True,True,False,False,False,False,8.037959196371958e-05
CL287,CB3579,3,True,True,False,False,False,False,4.4680709834210575e-05
CL287,CB3579,4,True,True,True,False,False,False,4.0389630157733336e-05
CL287,CB3579,5,True,True,True,False,False,False,3.609358100220561e-05
CL287,CB2417,2,True,True,False,False,False,False,0.00011222375178476796
CL287,CB2417,3,True,True,False,False,False,False,6.977168231969699e-05
CL287,CB2417,4,True,True,True,False,False,False,8.243502088589594e-05
CL287,CB2417,5,True,True,True,False,False,False,8.91150557436049e-05
CL287,CB1810,2,True,True,False,False,False,False,0.00017490613390691578
CL287,CB1810,3,True,True,False,False,False,False,7.230000483104959e-05
CL287,CB1810,4,True,True,True,False,False,False,7.01772078173235e-05
CL287,CB1810,5,True,True,True,False,False,False,6.53800307190977e-05
CL287,CB2440,2,True,False,False,False,False,False,3.5071920478912944e-07
CL287,CB2440,3,True,True,False,False,False,False,2.395188403170323e-06
CL287,CB2440,4,True,True,False,False,False,False,1.4428242138819769e-05
CL287,CB2440,5,True,True,True,False,False,False,3.079369344050065e-05
CL287,AVLP496a,2,True,True,False,False,False,False,1.2805795449821744e-05
CL287,AVLP496a,3,True,True,True,False,False,False,6.943733023945242e-05
CL287,AVLP496a,4,True,True,True,False,False,False,6.667728303000331e-05
CL287,AVLP496a,5,True,True,True,False,False,False,5.938366302871145e-05
CL287,OA-VUMa2,2,True,False,False,False,False,False,4.839633675146615e-06
CL287,OA-VUMa2,3,True,True,False,False,False,False,3.75752460968215e-05
CL287,OA-VUMa2,4,True,True,True,False,False,False,4.152785550104454e-05
CL287,OA-VUMa2,5,True,True,True,False,False,False,3.7600486393785104e-05
CL287,Li13,2,True,True,False,False,False,False,2.974992457893677e-05
CL287,Li13,3,True,True,False,False,False,False,3.866314727929421e-05
CL287,Li13,4,True,True,True,False,False,False,4.502042065723799e-05
CL287,Li13,5,True,True,True,False,False,False,4.294520476832986e-05
CL287,DNg42,2,True,True,True,False,False,False,0.0004828495439141989
CL287,DNg42,3,True,True,True,False,False,False,0.00035487645072862506
CL287,DNg42,4,True,True,True,False,False,False,0.0003886166960000992
CL287,DNg42,5,True,True,True,True,False,False,0.00031893380219116807
CL287,AN_GNG_32,2,True,False,False,False,False,False,4.097333658137359e-06
CL287,AN_GNG_32,3,True,True,False,False,False,False,1.5269801224349067e-05
CL287,AN_GNG_32,4,True,True,True,False,False,False,3.4930013498524204e-05
CL287,AN_GNG_32,5,True,True,True,False,False,False,5.2175342716509476e-05
CL287,cL02b,2,True,True,False,False,False,False,0.00012031482765451074
CL287,cL02b,3,True,True,False,False,False,False,5.554309973376803e-05
CL287,cL02b,4,True,True,True,False,False,False,6.839809066150337e-05
CL287,cL02b,5,True,True,True,False,False,False,6.849438796052709e-05
CL287,VES012,2,True,True,False,False,False,False,2.780773866106756e-05
CL287,VES012,3,True,True,False,False,False,False,0.0001063573217834346
CL287,VES012,4,True,True,True,False,False,False,0.00012577293091453612
CL287,VES012,5,True,True,True,False,False,False,0.00011249529052292928
CL287,SMP598,2,True,False,False,False,False,False,5.218375918047968e-07
CL287,SMP598,3,True,True,False,False,False,False,9.367513484903611e-06
CL287,SMP598,4,True,True,True,False,False,False,4.2917978134937584e-05
CL287,SMP598,5,True,True,True,False,False,False,5.4355077736545354e-05
CL287,DNp17,2,True,False,False,False,False,False,6.70521842494054e-08
CL287,DNp17,3,True,True,False,False,False,False,9.797026905289385e-06
CL287,DNp17,4,True,True,True,False,False,False,4.200775583740324e-05
CL287,DNp17,5,True,True,True,False,False,False,6.264433613978326e-05
CL287,CB0426,2,False,False,False,False,False,False,
CL287,CB0426,3,True,True,False,False,False,False,7.386548759313882e-07
CL287,CB0426,4,True,True,False,False,False,False,3.1202807804220356e-06
CL287,CB0426,5,True,True,True,False,False,False,6.248317731660791e-06
CL287,LHPV10c1,2,True,True,False,False,False,False,2.3579214030178264e-05
CL287,LHPV10c1,3,True,True,False,False,False,False,3.0251159842009656e-05
CL287,LHPV10c1,4,True,True,True,False,False,False,3.419909262447618e-05
CL287,LHPV10c1,5,True,True,True,False,False,False,3.4197597415186465e-05
CL287,SAD012,2,True,True,False,False,False,False,2.2782229279982857e-05
CL287,SAD012,3,True,True,False,False,False,False,6.308523006737232e-05
CL287,SAD012,4,True,True,True,False,False,False,6.975058931857347e-05
CL287,SAD012,5,True,True,True,False,False,False,7.742930029053241e-05
CL287,LT76,2,True,True,False,False,False,False,8.168355998350307e-05
CL287,LT76,3,True,True,False,False,False,False,8.538829570170492e-05
CL287,LT76,4,True,True,True,False,False,False,5.983699156786315e-05
CL287,LT76,5,True,True,True,True,False,False,4.614015779225156e-05
CL287,"FC1A,FC1B,FC1F",2,True,False,False,False,False,False,3.203255261041704e-08
CL287,"FC1A,FC1B,FC1F",3,True,True,False,False,False,False,1.2259944014658686e-05
CL287,"FC1A,FC1B,FC1F",4,True,True,True,False,False,False,2.5624096451792866e-05
CL287,"FC1A,FC1B,FC1F",5,True,True,True,False,False,False,3.546330481185578e-05
CL287,AN_GNG_131,2,True,False,False,False,False,False,4.2203495809189917e-07
CL287,AN_GNG_131,3,True,True,False,False,False,False,3.071783794439398e-05
CL287,AN_GNG_131,4,True,True,True,False,False,False,3.695178747875616e-05
CL287,AN_GNG_131,5,True,True,True,False,False,False,4.807931691175327e-05
CL287,SLP406,2,True,True,False,False,False,False,1.6153164324350655e-05
CL287,SLP406,3,True,True,False,False,False,False,2.1774407287011854e-05
CL287,SLP406,4,True,True,True,False,False,False,3.5594151995610446e-05
CL287,SLP406,5,True,True,True,False,False,False,3.9897251554066315e-05
CL287,CB3329,2,True,False,False,False,False,False,7.927478122837783e-07
CL287,CB3329,3,True,True,False,False,False,False,2.423993237243849e-06
CL287,CB3329,4,True,True,False,False,False,False,6.8839344748994336e-06
CL287,CB3329,5,True,True,True,False,False,False,1.2353390047792345e-05
CL287,CB2714,2,False,False,False,False,False,False,
CL287,CB2714,3,True,True,False,False,False,False,4.482289114093874e-06
CL287,CB2714,4,True,True,False,False,False,False,1.0732837836258113e-05
CL287,CB2714,5,True,True,True,False,False,False,1.3937810763309244e-05
CL287,AN_GNG_127,2,False,False,False,False,False,False,
CL287,AN_GNG_127,3,True,False,False,False,False,False,7.411762226183782e-07
CL287,AN_GNG_127,4,True,True,True,False,False,False,4.039134637423558e-06
CL287,AN_GNG_127,5,True,True,True,False,False,False,8.09259927336825e-06
CL287,DNge064,2,True,False,False,False,False,False,1.7960072682399186e-06
CL287,DNge064,3,True,True,False,False,False,False,4.587962757796049e-05
CL287,DNge064,4,True,True,True,False,False,False,8.295723819173872e-05
CL287,DNge064,5,True,True,True,False,False,False,9.515284182270989e-05
CL287,CB1528,2,True,False,False,False,False,False,2.5110336991929216e-06
CL287,CB1528,3,True,True,False,False,False,False,3.0914496164768934e-05
CL287,CB1528,4,True,True,True,False,False,False,5.0915503379656e-05
CL287,CB1528,5,True,True,True,False,False,False,6.678861245745793e-05
CL287,SLP286b,2,True,True,False,False,False,False,3.0193545171641745e-05
CL287,SLP286b,3,True,True,False,False,False,False,6.275276973610744e-05
CL287,SLP286b,4,True,True,True,False,False,False,5.395523476181552e-05
CL287,SLP286b,5,True,True,True,False,False,False,5.19550776516553e-05
CL287,AVLP019,2,True,False,False,False,False,False,6.732032488798723e-06
CL287,AVLP019,3,True,True,False,False,False,False,1.4487406588159502e-05
CL287,AVLP019,4,True,True,True,False,False,False,2.146284532500431e-05
CL287,AVLP019,5,True,True,True,False,False,False,2.803694769681897e-05
CL287,CB2383,2,True,True,False,False,False,False,0.00012953445548191667
CL287,CB2383,3,True,True,False,False,False,False,7.623020792379975e-05
CL287,CB2383,4,True,True,True,False,False,False,5.499279359355569e-05
CL287,CB2383,5,True,True,True,False,False,False,4.1981904360000044e-05
CL287,LHAV4b1,2,True,True,False,False,False,False,1.1301946869934909e-05
CL287,LHAV4b1,3,True,True,False,False,False,False,3.2595924039924284e-06
CL287,LHAV4b1,4,True,True,False,False,False,False,6.653334367001662e-06
CL287,LHAV4b1,5,True,True,True,False,False,False,9.271524504583795e-06
CL287,MTe45,2,True,True,False,False,False,False,4.0378312405664474e-05
CL287,MTe45,3,True,True,False,False,False,False,6.0124431911390275e-05
CL287,MTe45,4,True,True,True,False,False,False,4.936677942168899e-05
CL287,MTe45,5,True,True,True,False,False,False,4.300128057366237e-05
CL287,SMP152,2,True,True,False,False,False,False,0.00026284417253918946
CL287,SMP152,3,True,True,True,False,False,False,0.00034637661883607507
CL287,SMP152,4,True,True,True,False,False,False,0.00022402318427339196
CL287,SMP152,5,True,True,True,False,False,False,0.0001624266296857968
CL287,SAD009,2,True,False,False,False,False,False,5.774782948719803e-06
CL287,SAD009,3,True,True,False,False,False,False,3.823414954240434e-05
CL287,SAD009,4,True,True,True,False,False,False,7.4409632361494e-05
CL287,SAD009,5,True,True,True,False,False,False,8.612292731413618e-05
CL287,LHPV6c1,2,True,True,False,False,False,False,1.3218152162153274e-05
CL287,LHPV6c1,3,True,True,False,False,False,False,1.6429892639280297e-05
CL287,LHPV6c1,4,True,True,False,False,False,False,2.1571304387180135e-05
CL287,LHPV6c1,5,True,True,True,False,False,False,2.303660767211113e-05
CL287,LHAV2g1b,2,True,False,False,False,False,False,8.189085747289937e-06
CL287,LHAV2g1b,3,True,True,False,False,False,False,1.302038708672626e-05
CL287,LHAV2g1b,4,True,True,True,False,False,False,1.9261937268311158e-05
CL287,LHAV2g1b,5,True,True,True,False,False,False,2.3531265469500795e-05
CL287,CB2247,2,True,True,False,False,False,False,4.432817149790935e-05
CL287,CB2247,3,True,True,True,False,False,False,2.926865818153601e-05
CL287,CB2247,4,True,True,True,False,False,False,2.0078869056305848e-05
CL287,CB2247,5,True,True,True,False,False,False,1.7947002561413683e-05
CL287,PS183,2,True,True,False,False,False,False,7.006279338384047e-05
CL287,PS183,3,True,True,True,False,False,False,0.0006953692063689232
CL287,PS183,4,True,True,True,False,False,False,0.00033485059975646436
CL287,PS183,5,True,True,True,False,False,False,0.00023106684966478497
CL287,CB1149,2,True,True,False,False,False,False,1.602148768142797e-05
CL287,CB1149,3,True,True,True,False,False,False,8.453742339042947e-05
CL287,CB1149,4,True,True,True,False,False,False,9.133320418186486e-05
CL287,CB1149,5,True,True,True,False,False,False,8.078669634414837e-05
CL287,AN_GNG_28,2,False,False,False,False,False,False,
CL287,AN_GNG_28,3,True,True,False,False,False,False,4.473805347515736e-06
CL287,AN_GNG_28,4,True,True,True,False,False,False,1.2357659215922467e-05
CL287,AN_GNG_28,5,True,True,True,False,False,False,2.3466229322366416e-05
CL287,LMt3,2,True,False,False,False,False,False,8.074384822975844e-07
CL287,LMt3,3,True,True,False,False,False,False,3.2509218726772815e-05
CL287,LMt3,4,True,True,False,False,False,False,3.180725616402924e-05
CL287,LMt3,5,True,True,True,False,False,False,3.194119199179113e-05
