pre,post,plen,threshold_0,n_paths,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
"SIP078,SIP080_right",CB3801_left,4,True,6368,True,False,False,False,False,6.031272619111405e-07
"SIP078,SIP080_right",CB3801_left,5,True,10062448,True,True,False,False,False,1.1697462696247385e-06
"SIP078,SIP080_right",CB1433_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB1433_left,3,True,0,True,False,False,False,False,7.802416348567931e-07
"SIP078,SIP080_right",CB1433_left,4,True,7825,True,False,False,False,False,8.453747000203293e-07
"SIP078,SIP080_right",CB1433_left,5,True,13564208,True,True,False,False,False,1.539534650873975e-06
"SIP078,SIP080_right",CB3742_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB3742_left,3,True,0,True,False,False,False,False,1.224404684307956e-07
"SIP078,SIP080_right",CB3742_left,4,True,12655,True,False,False,False,False,6.075932219573588e-07
"SIP078,SIP080_right",CB3742_left,5,True,16958722,True,True,False,False,False,1.2752449265462928e-06
"SIP078,SIP080_right",SMP186_right,2,True,0,True,False,False,False,False,0.0003140868502669
"SIP078,SIP080_right",SMP186_right,3,True,3011,True,True,False,False,False,0.0005042955162934
"SIP078,SIP080_right",SMP186_right,4,True,1921703,True,True,False,False,False,0.0003583855868782
"SIP078,SIP080_right",SMP186_right,5,True,493518807,True,True,False,False,False,0.0002525047457311
"SIP078,SIP080_right",CB1431_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB1431_left,3,True,0,False,False,False,False,False,1.8344994145991225e-07
"SIP078,SIP080_right",CB1431_left,4,True,4032,True,False,False,False,False,7.533314487773168e-07
"SIP078,SIP080_right",CB1431_left,5,True,9299456,True,False,False,False,False,1.6089836663013557e-06
"SIP078,SIP080_right",DNg89_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",DNg89_right,3,True,0,True,False,False,False,False,5.79250638566009e-08
"SIP078,SIP080_right",DNg89_right,4,True,5405,True,False,False,False,False,4.4120875486441946e-07
"SIP078,SIP080_right",DNg89_right,5,True,14979824,True,False,False,False,False,1.5471000551769976e-06
"SIP078,SIP080_right",LHPV2a1_c_right,2,True,0,False,False,False,False,False,1.3744372040491728e-07
"SIP078,SIP080_right",LHPV2a1_c_right,3,True,210,True,False,False,False,False,5.8790210459847e-06
"SIP078,SIP080_right",LHPV2a1_c_right,4,True,1076288,True,False,False,False,False,9.833238436840476e-06
"SIP078,SIP080_right",LHPV2a1_c_right,5,True,418471525,True,True,False,False,False,1.3166092685423791e-05
"SIP078,SIP080_right",AVLP432_right,2,True,0,False,False,False,False,False,9.254919746126687e-07
"SIP078,SIP080_right",AVLP432_right,3,True,480,True,False,False,False,False,2.8410504455678165e-06
"SIP078,SIP080_right",AVLP432_right,4,True,1017378,True,False,False,False,False,4.966707820130978e-06
"SIP078,SIP080_right",AVLP432_right,5,True,413127455,True,True,False,False,False,6.345429028442595e-06
"SIP078,SIP080_right",CB1815_left,2,True,0,True,True,False,False,False,0.0007058945484459
"SIP078,SIP080_right",CB1815_left,3,True,811,True,True,False,False,False,0.0004325408081058
"SIP078,SIP080_right",CB1815_left,4,True,1270034,True,True,False,False,False,0.0002765631361398
"SIP078,SIP080_right",CB1815_left,5,True,374407517,True,True,False,False,False,0.0002127197803929
"SIP078,SIP080_right",PVLP122a_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",PVLP122a_left,3,True,0,True,False,False,False,False,6.210657375049777e-07
"SIP078,SIP080_right",PVLP122a_left,4,True,243801,True,False,False,False,False,4.124124643567484e-06
"SIP078,SIP080_right",PVLP122a_left,5,True,207701292,True,False,False,False,False,6.248894806049066e-06
"SIP078,SIP080_right",LPT22_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",LPT22_right,3,True,0,False,False,False,False,False,2.643323959716781e-08
"SIP078,SIP080_right",LPT22_right,4,True,13846,True,False,False,False,False,5.014690174220959e-08
"SIP078,SIP080_right",LPT22_right,5,True,22179151,True,True,False,False,False,1.78567930220197e-07
"SIP078,SIP080_right",cM12_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",cM12_right,3,True,0,True,False,False,False,False,2.742646643127955e-07
"SIP078,SIP080_right",cM12_right,4,True,47008,True,False,False,False,False,9.388560897605204e-07
"SIP078,SIP080_right",cM12_right,5,True,50917363,True,False,False,False,False,1.9051049093832264e-06
"SIP078,SIP080_right",CB0738_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB0738_left,3,True,0,True,False,False,False,False,1.910150473349859e-07
"SIP078,SIP080_right",CB0738_left,4,True,115284,True,False,False,False,False,4.1110897086582565e-07
"SIP078,SIP080_right",CB0738_left,5,True,98352069,True,False,False,False,False,7.418042855533713e-07
"SIP078,SIP080_right",CB0309_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB0309_left,3,True,0,True,False,False,False,False,2.5554463718435727e-06
"SIP078,SIP080_right",CB0309_left,4,True,148781,True,False,False,False,False,1.0558612302702386e-05
"SIP078,SIP080_right",CB0309_left,5,True,124938543,True,True,False,False,False,1.730272560962476e-05
"SIP078,SIP080_right",CB1974_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB1974_right,3,True,0,True,False,False,False,False,9.72135876509128e-06
"SIP078,SIP080_right",CB1974_right,4,True,86074,True,True,False,False,False,3.349841790623032e-05
"SIP078,SIP080_right",CB1974_right,5,True,42933762,True,True,False,False,False,4.01022844016552e-05
"SIP078,SIP080_right",LHAD1f3b_right,2,True,0,False,False,False,False,False,5.245160991762532e-06
"SIP078,SIP080_right",LHAD1f3b_right,3,True,389,True,False,False,False,False,1.084938776330091e-05
"SIP078,SIP080_right",LHAD1f3b_right,4,True,682539,True,True,False,False,False,1.7658650904195383e-05
"SIP078,SIP080_right",LHAD1f3b_right,5,True,238847548,True,True,False,False,False,2.010127354878932e-05
"SIP078,SIP080_right",FB1F_left,2,True,0,True,True,False,False,False,0.0004498721682466
"SIP078,SIP080_right",FB1F_left,3,True,410,True,True,False,False,False,0.0007348735816776
"SIP078,SIP080_right",FB1F_left,4,True,615886,True,True,False,False,False,0.0003850135835818
"SIP078,SIP080_right",FB1F_left,5,True,151469591,True,True,False,False,False,0.0002532464568503
"SIP078,SIP080_right",CB2335_left,2,True,0,True,False,False,False,False,0.0003943243937101
"SIP078,SIP080_right",CB2335_left,3,True,1086,True,True,False,False,False,0.0002519131812732
"SIP078,SIP080_right",CB2335_left,4,True,1227999,True,True,False,False,False,0.0002014539350057
"SIP078,SIP080_right",CB2335_left,5,True,333888772,True,True,False,False,False,0.0001440150663256
"SIP078,SIP080_right",AN_multi_28_right,2,True,0,False,False,False,False,False,1.259541818399157e-06
"SIP078,SIP080_right",AN_multi_28_right,3,True,59,True,False,False,False,False,3.5265838960185647e-06
"SIP078,SIP080_right",AN_multi_28_right,4,True,161509,True,False,False,False,False,5.311474524205551e-06
"SIP078,SIP080_right",AN_multi_28_right,5,True,118091684,True,False,False,False,False,8.09773428045446e-06
"SIP078,SIP080_right",PLP129_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",PLP129_left,3,True,0,True,False,False,False,False,1.0544672477408312e-06
"SIP078,SIP080_right",PLP129_left,4,True,179430,True,False,False,False,False,2.9337907108129e-06
"SIP078,SIP080_right",PLP129_left,5,True,127101535,True,True,False,False,False,4.870131760981167e-06
"SIP078,SIP080_right",CB3284_left,2,True,0,True,False,False,False,False,6.893119279993698e-05
"SIP078,SIP080_right",CB3284_left,3,True,201,True,True,False,False,False,5.709522520191968e-05
"SIP078,SIP080_right",CB3284_left,4,True,222376,True,True,False,False,False,4.838267341256142e-05
"SIP078,SIP080_right",CB3284_left,5,True,70197417,True,True,False,False,False,3.644619937404059e-05
"SIP078,SIP080_right",CB2576_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB2576_left,3,True,0,True,False,False,False,False,4.75095419005811e-07
"SIP078,SIP080_right",CB2576_left,4,True,53379,True,False,False,False,False,8.083940770120535e-07
"SIP078,SIP080_right",CB2576_left,5,True,48636556,True,False,False,False,False,1.299104951613117e-06
"SIP078,SIP080_right",CB0629_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB0629_right,3,True,0,True,False,False,False,False,1.3687273394680233e-06
"SIP078,SIP080_right",CB0629_right,4,True,96443,True,False,False,False,False,2.5551503313181456e-06
"SIP078,SIP080_right",CB0629_right,5,True,90224080,True,True,False,False,False,5.569006134464871e-06
"SIP078,SIP080_right",SMP180_left,2,True,0,True,False,False,False,False,3.258754077251069e-05
"SIP078,SIP080_right",SMP180_left,3,True,885,True,True,False,False,False,0.0001582743134349
"SIP078,SIP080_right",SMP180_left,4,True,1579789,True,True,False,False,False,0.0001442990032956
"SIP078,SIP080_right",SMP180_left,5,True,506671480,True,True,False,False,False,0.0001296800328418
"SIP078,SIP080_right","SIP055,SLP245_right",2,True,0,False,False,False,False,False,2.112685251631774e-06
"SIP078,SIP080_right","SIP055,SLP245_right",3,True,223,True,False,False,False,False,1.8666349205886945e-05
"SIP078,SIP080_right","SIP055,SLP245_right",4,True,761406,True,False,False,False,False,3.36794437316712e-05
"SIP078,SIP080_right","SIP055,SLP245_right",5,True,274170375,True,True,False,False,False,3.862665471388027e-05
"SIP078,SIP080_right",PVLP115_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",PVLP115_right,3,True,0,True,False,False,False,False,8.131291906465776e-07
"SIP078,SIP080_right",PVLP115_right,4,True,335065,True,False,False,False,False,2.8723627565341303e-06
"SIP078,SIP080_right",PVLP115_right,5,True,220300383,True,True,False,False,False,4.1437547224632e-06
"SIP078,SIP080_right",CB3115_right,2,True,0,False,False,False,False,False,8.835276048557716e-07
"SIP078,SIP080_right",CB3115_right,3,True,43,True,False,False,False,False,1.1562930012587458e-05
"SIP078,SIP080_right",CB3115_right,4,True,323699,True,True,False,False,False,1.8921127775684e-05
"SIP078,SIP080_right",CB3115_right,5,True,177841928,True,True,False,False,False,2.560055690992158e-05
"SIP078,SIP080_right",CB1143_right,2,True,0,False,False,False,False,False,1.2282000625418732e-06
"SIP078,SIP080_right",CB1143_right,3,True,31,True,False,False,False,False,2.914153469646408e-07
"SIP078,SIP080_right",CB1143_right,4,True,53744,True,False,False,False,False,4.924602308165049e-07
"SIP078,SIP080_right",CB1143_right,5,True,44610322,True,False,False,False,False,1.0718107432694524e-06
"SIP078,SIP080_right",CL205_right,2,True,0,True,False,False,False,False,1.615987002878683e-06
"SIP078,SIP080_right",CL205_right,3,True,33,True,False,False,False,False,3.07504751617671e-06
"SIP078,SIP080_right",CL205_right,4,True,325504,True,True,False,False,False,1.042727308231406e-05
"SIP078,SIP080_right",CL205_right,5,True,177746156,True,True,False,False,False,1.474391592637403e-05
"SIP078,SIP080_right",AN_GNG_SAD_28_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",AN_GNG_SAD_28_left,3,True,0,True,False,False,False,False,1.6609339581918903e-05
"SIP078,SIP080_right",AN_GNG_SAD_28_left,4,True,44056,True,True,False,False,False,3.256978379795328e-05
"SIP078,SIP080_right",AN_GNG_SAD_28_left,5,True,27150684,True,True,False,False,False,4.107257700525224e-05
"SIP078,SIP080_right",CB1841_right,2,True,0,False,False,False,False,False,1.198968220705865e-05
"SIP078,SIP080_right",CB1841_right,3,True,441,True,False,False,False,False,6.064222179702483e-05
"SIP078,SIP080_right",CB1841_right,4,True,1247933,True,True,False,False,False,7.124106195988134e-05
"SIP078,SIP080_right",CB1841_right,5,True,420411406,True,True,False,False,False,7.457105675712228e-05
"SIP078,SIP080_right",CB3348_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB3348_left,3,True,0,True,False,False,False,False,1.6596063687757123e-06
"SIP078,SIP080_right",CB3348_left,4,True,84921,True,False,False,False,False,4.524808446149109e-06
"SIP078,SIP080_right",CB3348_left,5,True,65596796,True,True,False,False,False,6.6726820477924775e-06
"SIP078,SIP080_right",CB1607_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB1607_left,3,True,0,True,False,False,False,False,3.085046671458258e-07
"SIP078,SIP080_right",CB1607_left,4,True,20105,True,False,False,False,False,1.327424570263247e-06
"SIP078,SIP080_right",CB1607_left,5,True,31874209,True,True,False,False,False,4.05186801799573e-06
"SIP078,SIP080_right",CB1112_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB1112_right,3,True,0,True,False,False,False,False,1.4495462608010714e-07
"SIP078,SIP080_right",CB1112_right,4,True,130864,True,False,False,False,False,4.924498853142723e-07
"SIP078,SIP080_right",CB1112_right,5,True,97114179,True,False,False,False,False,1.0798210041684797e-06
"SIP078,SIP080_right",AVLP441_right,2,True,0,False,False,False,False,False,5.294951961332117e-07
"SIP078,SIP080_right",AVLP441_right,3,True,48,True,False,False,False,False,1.7781049166387677e-07
"SIP078,SIP080_right",AVLP441_right,4,True,102199,True,False,False,False,False,3.912105626113771e-07
"SIP078,SIP080_right",AVLP441_right,5,True,96903241,True,True,False,False,False,7.69394262079004e-07
"SIP078,SIP080_right",CL128c_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CL128c_left,3,True,0,True,False,False,False,False,4.1758210045372834e-07
"SIP078,SIP080_right",CL128c_left,4,True,70676,True,False,False,False,False,2.4375456177949677e-06
"SIP078,SIP080_right",CL128c_left,5,True,74649921,True,False,False,False,False,4.439707026904216e-06
"SIP078,SIP080_right",WEDPN10A_left,2,True,0,False,False,False,False,False,1.8120354638995198e-07
"SIP078,SIP080_right",WEDPN10A_left,3,True,25,True,False,False,False,False,1.4247943909140304e-06
"SIP078,SIP080_right",WEDPN10A_left,4,True,98307,True,False,False,False,False,4.068461748829577e-06
"SIP078,SIP080_right",WEDPN10A_left,5,True,59289168,True,True,False,False,False,6.198969003889943e-06
"SIP078,SIP080_right",AN_GNG_FLA_4_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",AN_GNG_FLA_4_left,3,True,0,True,False,False,False,False,1.873603991953132e-06
"SIP078,SIP080_right",AN_GNG_FLA_4_left,4,True,104814,True,False,False,False,False,6.2347648963623215e-06
"SIP078,SIP080_right",AN_GNG_FLA_4_left,5,True,75964045,True,True,False,False,False,1.1480296052468477e-05
"SIP078,SIP080_right",CB3324_left,2,True,0,False,False,False,False,False,2.902238520618994e-07
"SIP078,SIP080_right",CB3324_left,3,True,90,True,False,False,False,False,6.599273092433577e-07
"SIP078,SIP080_right",CB3324_left,4,True,88222,True,False,False,False,False,1.2941914064867888e-06
"SIP078,SIP080_right",CB3324_left,5,True,66235995,True,False,False,False,False,1.7990010974244797e-06
"SIP078,SIP080_right",CB3639_right,2,True,0,False,False,False,False,False,2.942278570117196e-06
"SIP078,SIP080_right",CB3639_right,3,True,102,True,True,False,False,False,5.693835919373669e-05
"SIP078,SIP080_right",CB3639_right,4,True,1031944,True,True,False,False,False,7.534345058957115e-05
"SIP078,SIP080_right",CB3639_right,5,True,376167982,True,True,False,False,False,8.172243542503566e-05
"SIP078,SIP080_right",CB1344_right,2,True,0,True,False,False,False,False,0.0002167823986383
"SIP078,SIP080_right",CB1344_right,3,True,441,True,True,False,False,False,0.0002135163231287
"SIP078,SIP080_right",CB1344_right,4,True,454265,True,True,False,False,False,0.000211880338611
"SIP078,SIP080_right",CB1344_right,5,True,122786689,True,True,False,False,False,0.0002038968086708
"SIP078,SIP080_right",CB1040_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB1040_right,3,True,0,True,False,False,False,False,1.4166716937324964e-05
"SIP078,SIP080_right",CB1040_right,4,True,155269,True,True,False,False,False,3.343934804433957e-05
"SIP078,SIP080_right",CB1040_right,5,True,70562029,True,True,False,False,False,4.754455221700482e-05
"SIP078,SIP080_right",AVLP132_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",AVLP132_left,3,True,0,True,False,False,False,False,5.000687792744429e-07
"SIP078,SIP080_right",AVLP132_left,4,True,74102,True,False,False,False,False,1.352391791442642e-06
"SIP078,SIP080_right",AVLP132_left,5,True,60645069,True,False,False,False,False,2.125111677742097e-06
"SIP078,SIP080_right",Li15_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",Li15_right,3,True,0,False,False,False,False,False,1.7995088086308897e-08
"SIP078,SIP080_right",Li15_right,4,True,13296,True,False,False,False,False,3.5890362681811894e-08
"SIP078,SIP080_right",Li15_right,5,True,20977715,True,False,False,False,False,1.2890208722637908e-07
"SIP078,SIP080_right",SMP191_left,2,True,0,True,False,False,False,False,0.0009844948071986
"SIP078,SIP080_right",SMP191_left,3,True,1666,True,True,False,False,False,0.0006375110242515
"SIP078,SIP080_right",SMP191_left,4,True,1489577,True,True,True,False,False,0.0003877666604239
"SIP078,SIP080_right",SMP191_left,5,True,388033751,True,True,True,False,False,0.0002513596846256
"SIP078,SIP080_right",AVLP265a_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",AVLP265a_left,3,True,0,True,False,False,False,False,1.6882188447198132e-06
"SIP078,SIP080_right",AVLP265a_left,4,True,125607,True,False,False,False,False,2.079547584799002e-06
"SIP078,SIP080_right",AVLP265a_left,5,True,86597092,True,True,False,False,False,2.69013821707631e-06
"SIP078,SIP080_right",CB0698_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB0698_left,3,True,0,True,False,False,False,False,7.738472618257219e-07
"SIP078,SIP080_right",CB0698_left,4,True,112534,True,False,False,False,False,2.78872971648525e-06
"SIP078,SIP080_right",CB0698_left,5,True,91595056,True,True,False,False,False,6.395525815605652e-06
"SIP078,SIP080_right",AVLP021_right,2,True,0,False,False,False,False,False,5.623897436635161e-07
"SIP078,SIP080_right",AVLP021_right,3,True,22,True,False,False,False,False,1.961027692232165e-06
"SIP078,SIP080_right",AVLP021_right,4,True,430540,True,False,False,False,False,4.224619260639884e-06
"SIP078,SIP080_right",AVLP021_right,5,True,243379598,True,True,False,False,False,6.846319593023509e-06
"SIP078,SIP080_right",PS177_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",PS177_right,3,True,0,True,False,False,False,False,8.961733044543507e-08
"SIP078,SIP080_right",PS177_right,4,True,9223,True,False,False,False,False,6.233314024939318e-07
"SIP078,SIP080_right",PS177_right,5,True,20543910,True,True,False,False,False,1.7458594356867252e-06
"SIP078,SIP080_right",CB0303_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB0303_right,3,True,0,True,False,False,False,False,1.7346127378914389e-06
"SIP078,SIP080_right",CB0303_right,4,True,21684,True,False,False,False,False,1.2952315273651038e-06
"SIP078,SIP080_right",CB0303_right,5,True,25182868,True,False,False,False,False,2.6619813979777973e-06
"SIP078,SIP080_right",AVLP090_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",AVLP090_left,3,True,0,True,False,False,False,False,1.3230758213467195e-06
"SIP078,SIP080_right",AVLP090_left,4,True,78285,True,False,False,False,False,1.7755089629645229e-06
"SIP078,SIP080_right",AVLP090_left,5,True,56236487,True,False,False,False,False,2.420260898361448e-06
"SIP078,SIP080_right",CL018b_right,2,True,0,True,False,False,False,False,4.635201912606135e-05
"SIP078,SIP080_right",CL018b_right,3,True,495,True,False,False,False,False,4.695866664405912e-05
"SIP078,SIP080_right",CL018b_right,4,True,740164,True,True,False,False,False,4.8344649258069694e-05
"SIP078,SIP080_right",CL018b_right,5,True,236177705,True,True,False,False,False,4.093187089893036e-05
"SIP078,SIP080_right",DNge112_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",DNge112_right,3,True,0,False,False,False,False,False,2.9904501097632874e-09
"SIP078,SIP080_right",DNge112_right,4,True,218,True,False,False,False,False,3.251928433201101e-07
"SIP078,SIP080_right",DNge112_right,5,True,1398079,True,False,False,False,False,8.749201469981926e-07
"SIP078,SIP080_right",CB1860_left,2,True,0,True,False,False,False,False,4.888009061687626e-05
"SIP078,SIP080_right",CB1860_left,3,True,647,True,False,False,False,False,5.769985364167951e-05
"SIP078,SIP080_right",CB1860_left,4,True,486883,True,True,False,False,False,4.540751615422778e-05
"SIP078,SIP080_right",CB1860_left,5,True,160499152,True,True,False,False,False,3.533815106493421e-05
"SIP078,SIP080_right",LT80_left,2,True,0,False,False,False,False,False,3.270675392741396e-07
"SIP078,SIP080_right",LT80_left,3,True,42,True,False,False,False,False,6.471332625324068e-08
"SIP078,SIP080_right",LT80_left,4,True,28517,True,False,False,False,False,1.2381386227389157e-07
"SIP078,SIP080_right",LT80_left,5,True,29777034,True,False,False,False,False,3.3530798759784375e-07
"SIP078,SIP080_right",LC24_left,2,True,0,False,False,False,False,False,4.850201662520703e-07
"SIP078,SIP080_right",LC24_left,3,True,69,False,False,False,False,False,1.8237673771182017e-07
"SIP078,SIP080_right",LC24_left,4,True,152306,True,False,False,False,False,4.950985044160916e-07
"SIP078,SIP080_right",LC24_left,5,True,106643190,True,False,False,False,False,9.124918278757832e-07
"SIP078,SIP080_right",SMP050_left,2,True,0,True,False,False,False,False,1.3779763321508652e-05
"SIP078,SIP080_right",SMP050_left,3,True,772,True,False,False,False,False,7.611205364810303e-05
"SIP078,SIP080_right",SMP050_left,4,True,2077167,True,True,False,False,False,9.081893222173676e-05
"SIP078,SIP080_right",SMP050_left,5,True,740752662,True,True,False,False,False,9.587071690475568e-05
"SIP078,SIP080_right",PS041_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",PS041_right,3,True,0,True,False,False,False,False,3.817075366896461e-07
"SIP078,SIP080_right",PS041_right,4,True,29018,True,False,False,False,False,1.7021229723468425e-06
"SIP078,SIP080_right",PS041_right,5,True,40105426,True,False,False,False,False,3.6287001421442255e-06
"SIP078,SIP080_right",LAL130_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",LAL130_left,3,True,0,True,False,False,False,False,3.422792360652238e-06
"SIP078,SIP080_right",LAL130_left,4,True,390208,True,True,False,False,False,9.461937224841677e-06
"SIP078,SIP080_right",LAL130_left,5,True,227089948,True,True,False,False,False,1.5372546840808354e-05
"SIP078,SIP080_right",CB1793_left,2,True,0,True,False,False,False,False,0.0001021097195916
"SIP078,SIP080_right",CB1793_left,3,True,973,True,True,False,False,False,5.23819362570066e-05
"SIP078,SIP080_right",CB1793_left,4,True,615011,True,True,False,False,False,4.772752799908631e-05
"SIP078,SIP080_right",CB1793_left,5,True,209574789,True,True,False,False,False,3.5665580071508884e-05
"SIP078,SIP080_right",AN19A018_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",AN19A018_left,3,True,0,True,False,False,False,False,5.521509365280508e-07
"SIP078,SIP080_right",AN19A018_left,4,True,2298,True,False,False,False,False,2.3980071546247927e-06
"SIP078,SIP080_right",AN19A018_left,5,True,7483473,True,True,False,False,False,4.737414656119654e-06
"SIP078,SIP080_right",CB0976_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB0976_left,3,True,0,True,True,False,False,False,3.462861423031427e-05
"SIP078,SIP080_right",CB0976_left,4,True,277886,True,True,False,False,False,2.993080488522537e-05
"SIP078,SIP080_right",CB0976_left,5,True,144707356,True,True,False,False,False,3.0195285944500935e-05
"SIP078,SIP080_right",CB0226_left,2,True,0,False,False,False,False,False,3.528886907133711e-07
"SIP078,SIP080_right",CB0226_left,3,True,46,True,False,False,False,False,1.7660856883594531e-06
"SIP078,SIP080_right",CB0226_left,4,True,206284,True,True,False,False,False,1.0487645340617746e-05
"SIP078,SIP080_right",CB0226_left,5,True,152828925,True,True,False,False,False,2.150869477191009e-05
"SIP078,SIP080_right",LTe19_right,2,True,0,False,False,False,False,False,6.848019324934285e-07
"SIP078,SIP080_right",LTe19_right,3,True,3,False,False,False,False,False,7.86248364192943e-08
"SIP078,SIP080_right",LTe19_right,4,True,53087,True,False,False,False,False,5.700308634004614e-07
"SIP078,SIP080_right",LTe19_right,5,True,61479875,True,False,False,False,False,1.075851855603105e-06
"SIP078,SIP080_right",MTe18_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",MTe18_left,3,True,0,True,False,False,False,False,1.275182341942127e-07
"SIP078,SIP080_right",MTe18_left,4,True,26629,True,False,False,False,False,4.326230111928453e-07
"SIP078,SIP080_right",MTe18_left,5,True,37733052,True,False,False,False,False,1.2534792404039765e-06
"SIP078,SIP080_right",DNg88_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",DNg88_right,3,True,0,True,False,False,False,False,1.344416347137667e-07
"SIP078,SIP080_right",DNg88_right,4,True,54657,True,False,False,False,False,8.008019563021662e-07
"SIP078,SIP080_right",DNg88_right,5,True,92073129,True,True,False,False,False,2.949332611024147e-06
"SIP078,SIP080_right",CB1226_right,2,True,0,True,False,False,False,False,0.0004101628146599
"SIP078,SIP080_right",CB1226_right,3,True,7687,True,False,False,False,False,0.000371150614228
"SIP078,SIP080_right",CB1226_right,4,True,3821270,True,True,False,False,False,0.0002820935042109
"SIP078,SIP080_right",CB1226_right,5,True,968929452,True,True,False,False,False,0.0002169196814065
"SIP078,SIP080_right",CB0870_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB0870_right,3,True,0,True,False,False,False,False,1.6965287841230747e-06
"SIP078,SIP080_right",CB0870_right,4,True,22271,True,False,False,False,False,5.297547431837302e-06
"SIP078,SIP080_right",CB0870_right,5,True,16197682,True,True,False,False,False,1.0739262506831436e-05
"SIP078,SIP080_right",CB1363_right,2,True,0,False,False,False,False,False,6.555860636581201e-06
"SIP078,SIP080_right",CB1363_right,3,True,376,True,False,False,False,False,8.804681783658452e-06
"SIP078,SIP080_right",CB1363_right,4,True,560905,True,False,False,False,False,1.2506712664617226e-05
"SIP078,SIP080_right",CB1363_right,5,True,197462703,True,True,False,False,False,1.4419530089071486e-05
"SIP078,SIP080_right",AVLP444_left,2,True,0,False,False,False,False,False,4.2871903360719443e-07
"SIP078,SIP080_right",AVLP444_left,3,True,94,True,False,False,False,False,1.0657150824044948e-06
"SIP078,SIP080_right",AVLP444_left,4,True,286683,True,False,False,False,False,2.033475539064966e-06
"SIP078,SIP080_right",AVLP444_left,5,True,194376545,True,False,False,False,False,2.961571681225905e-06
"SIP078,SIP080_right",SMP273_left,2,True,0,False,False,False,False,False,7.00896362104686e-06
"SIP078,SIP080_right",SMP273_left,3,True,328,True,False,False,False,False,4.0108327084453776e-05
"SIP078,SIP080_right",SMP273_left,4,True,1095617,True,True,False,False,False,5.14753301104065e-05
"SIP078,SIP080_right",SMP273_left,5,True,402466346,True,True,False,False,False,5.976271131657995e-05
"SIP078,SIP080_right",FB6H_right,2,True,0,True,True,False,False,False,0.0022743849549442
"SIP078,SIP080_right",FB6H_right,3,True,3305,True,True,False,False,False,0.0010278074769303
"SIP078,SIP080_right",FB6H_right,4,True,1847855,True,True,True,False,False,0.000844984606374
"SIP078,SIP080_right",FB6H_right,5,True,452302966,True,True,True,False,False,0.0005961320130154
"SIP078,SIP080_right",SMPp&v1A_S03_right,2,True,0,True,False,False,False,False,0.0001299327122978
"SIP078,SIP080_right",SMPp&v1A_S03_right,3,True,1556,True,True,False,False,False,0.000405001163017
"SIP078,SIP080_right",SMPp&v1A_S03_right,4,True,1379801,True,True,False,False,False,0.0002860515087377
"SIP078,SIP080_right",SMPp&v1A_S03_right,5,True,370205135,True,True,False,False,False,0.0002213959378423
"SIP078,SIP080_right",CB0443_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB0443_left,3,True,0,True,False,False,False,False,3.767887335470732e-08
"SIP078,SIP080_right",CB0443_left,4,True,15537,True,False,False,False,False,2.510043373149529e-07
"SIP078,SIP080_right",CB0443_left,5,True,23285576,True,False,False,False,False,6.222729211913247e-07
"SIP078,SIP080_right",CB2979_left,2,True,0,True,False,False,False,False,0.0003378627006895
